ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-04-28 05:00:00,719.9640070280024,613.3966505310918,919.0780588628925,719.9640070280024,719.9640070280024,-0.02637493327969079,-0.02637493327969079,-0.02637493327969079,0.05515163828106717,0.05515163828106717,0.05515163828106717,0.08152657156075796,0.08152657156075796,0.08152657156075796,0.0,0.0,0.0,759.6712015189984
2021-04-28 06:00:00,720.1783019246716,608.754288811526,909.0461434617741,720.1783019246716,720.1783019246716,-0.026850144244521108,-0.026850144244521108,-0.026850144244521108,0.05701884829414288,0.05701884829414288,0.05701884829414288,0.08386899253866399,0.08386899253866399,0.08386899253866399,0.0,0.0,0.0,761.2420392668479
2021-04-28 07:00:00,720.3925968213407,605.0973257748996,916.3932930379532,720.3925968213407,720.3925968213407,-0.03031612886993708,-0.03031612886993708,-0.03031612886993708,0.05600846955090211,0.05600846955090211,0.05600846955090211,0.08632459842083919,0.08632459842083919,0.08632459842083919,0.0,0.0,0.0,760.740683645104
2021-04-28 08:00:00,720.6068917180099,604.8458205981756,914.6477734386718,720.6068917180099,720.6068917180099,-0.02921618147457186,-0.02921618147457186,-0.02921618147457186,0.059642755561117825,0.059642755561117825,0.059642755561117825,0.08885893703568967,0.08885893703568967,0.08885893703568967,0.0,0.0,0.0,763.5858724164042
2021-04-28 09:00:00,720.821186614679,623.3958243118382,914.9135261239971,720.821186614679,720.821186614679,-0.024183593096524646,-0.024183593096524646,-0.024183593096524646,0.06725226554946641,0.06725226554946641,0.06725226554946641,0.09143585864599105,0.09143585864599105,0.09143585864599105,0.0,0.0,0.0,769.298044470571
2021-04-28 10:00:00,721.0354815113482,622.0423085723413,933.1651545537804,721.0354815113482,721.0354815113482,-0.02161450216831488,-0.02161450216831488,-0.02161450216831488,0.0724035062529236,0.0724035062529236,0.0724035062529236,0.09401800842123849,0.09401800842123849,0.09401800842123849,0.0,0.0,0.0,773.2409785055348
2021-04-28 11:00:00,721.2497764080174,612.9299657460929,913.7913311013555,721.2497764080174,721.2497764080174,-0.02556716211472509,-0.02556716211472509,-0.02556716211472509,0.07100016756128652,0.07100016756128652,0.07100016756128652,0.09656732967601162,0.09656732967601162,0.09656732967601162,0.0,0.0,0.0,772.4586313865271
2021-04-28 12:00:00,721.2111259548628,611.3140312863242,916.5502480506797,721.2111259548628,721.2111259548628,-0.03302623800406562,-0.03302623800406562,-0.03302623800406562,0.06601933334197935,0.06601933334197935,0.06601933334197935,0.09904557134604497,0.09904557134604497,0.09904557134604497,0.0,0.0,0.0,768.8250036892213
2021-04-28 13:00:00,721.1724755017084,608.9160126794355,922.2543566583083,721.1724755017084,721.1724755017084,-0.03694674906501511,-0.03694674906501511,-0.03694674906501511,0.0644680440968887,0.0644680440968887,0.0644680440968887,0.1014147931619038,0.1014147931619038,0.1014147931619038,0.0,0.0,0.0,767.665054453815
2021-04-28 14:00:00,721.133825048554,627.9767466769275,917.9434473085227,721.133825048554,721.133825048554,-0.03287948500095358,-0.03287948500095358,-0.03287948500095358,0.07075837704844172,0.07075837704844172,0.07075837704844172,0.10363786204939529,0.10363786204939529,0.10363786204939529,0.0,0.0,0.0,772.1600841437245
2021-04-28 15:00:00,721.0951745953994,628.3418253793327,933.593756802871,721.0951745953994,721.0951745953994,-0.021612991995605985,-0.021612991995605985,-0.021612991995605985,0.08406594143522009,0.08406594143522009,0.08406594143522009,0.10567893343082607,0.10567893343082607,0.10567893343082607,0.0,0.0,0.0,781.714719312156
2021-04-28 16:00:00,721.0565241422448,644.502710922954,961.5703622732435,721.0565241422448,721.0565241422448,-0.005417331552798114,-0.005417331552798114,-0.005417331552798114,0.10208657977894166,0.10208657977894166,0.10208657977894166,0.10750391133173977,0.10750391133173977,0.10750391133173977,0.0,0.0,0.0,794.6667185192184
2021-04-28 17:00:00,721.0178736890904,672.3754801753932,978.5073444885253,721.0178736890904,721.0178736890904,0.01677525812285483,0.01677525812285483,0.01677525812285483,0.125856139625916,0.125856139625916,0.125856139625916,0.10908088150306114,0.10908088150306114,0.10908088150306114,0.0,0.0,0.0,811.7623998728856
2021-04-28 18:00:00,720.9792232359358,682.8972717001834,977.4461367558298,720.9792232359358,720.9792232359358,0.04828487751968154,0.04828487751968154,0.04828487751968154,0.15866538966921,0.15866538966921,0.15866538966921,0.11038051214952849,0.11038051214952849,0.11038051214952849,0.0,0.0,0.0,835.37367263407
2021-04-28 19:00:00,720.9405727827813,712.6754566343202,1015.640808624274,720.9405727827813,720.9405727827813,0.08739692314087415,0.08739692314087415,0.08739692314087415,0.19877334043718503,0.19877334043718503,0.19877334043718503,0.11137641729631088,0.11137641729631088,0.11137641729631088,0.0,0.0,0.0,864.2443386915122
2021-04-28 20:00:00,720.9019223296268,743.1132748929091,1043.466909604216,720.9019223296268,720.9019223296268,0.12163807101398733,0.12163807101398733,0.12163807101398733,0.2336835493535111,0.2336835493535111,0.2336835493535111,0.1120454783395238,0.1120454783395238,0.1120454783395238,0.0,0.0,0.0,889.3648422753832
2021-04-28 21:00:00,720.8632718764724,744.6154215566371,1043.9750024918915,720.8632718764723,720.8632718764723,0.1318169222101507,0.1318169222101507,0.1318169222101507,0.24418504209652123,0.24418504209652123,0.24418504209652123,0.11236811988637053,0.11236811988637053,0.11236811988637053,0.0,0.0,0.0,896.8873002654648
2021-04-28 22:00:00,720.8246214233178,729.1653808875271,1038.4772239261956,720.8246214233178,720.8246214233178,0.10526393520440652,0.10526393520440652,0.10526393520440652,0.21759247180649477,0.21759247180649477,0.21759247180649477,0.11232853660208823,0.11232853660208823,0.11232853660208823,0.0,0.0,0.0,877.6706325377984
2021-04-28 23:00:00,720.7859709701632,695.2700020516739,979.9963442703671,720.7859709701632,720.7859709701632,0.04782911404778741,0.04782911404778741,0.04782911404778741,0.15974398248326746,0.15974398248326746,0.15974398248326746,0.11191486843548003,0.11191486843548003,0.11191486843548003,0.0,0.0,0.0,835.9271924910058
2021-04-29 00:00:00,720.7473205170088,640.3826145311177,948.0258878604982,720.7473205170088,720.7473205170088,-0.016699078184715454,-0.016699078184715454,-0.016699078184715454,0.09442024408887732,0.09442024408887732,0.09442024408887732,0.1111193222735928,0.1111193222735928,0.1111193222735928,0.0,0.0,0.0,788.800458446629
2021-04-29 01:00:00,720.7086700638542,591.8755182082281,917.187615320056,720.7086700638542,720.7086700638542,-0.06108690489348147,-0.06108690489348147,-0.06108690489348147,0.04885133389318451,0.04885133389318451,0.04885133389318451,0.10993823878666598,0.10993823878666598,0.10993823878666598,0.0,0.0,0.0,755.9162499448564
2021-04-29 02:00:00,720.6700196106998,593.965657054909,897.4778053691364,720.6700196106998,720.6700196106998,-0.07220468131323378,-0.07220468131323378,-0.07220468131323378,0.036167422627232146,0.036167422627232146,0.036167422627232146,0.10837210394046592,0.10837210394046592,0.10837210394046592,0.0,0.0,0.0,746.7347967847356
2021-04-29 03:00:00,720.6313691575452,595.6206027440055,914.5564966468415,720.6313691575452,720.6313691575452,-0.05772975420284841,-0.05772975420284841,-0.05772975420284841,0.04869575117690378,0.04869575117690378,0.04869575117690378,0.10642550537975219,0.10642550537975219,0.10642550537975219,0.0,0.0,0.0,755.7230550003125
2021-04-29 04:00:00,720.5927187043908,617.4291915900359,905.8886004773454,720.5927187043908,720.5927187043908,-0.037279241795560115,-0.037279241795560115,-0.037279241795560115,0.06682779281181356,0.06682779281181356,0.06682779281181356,0.10410703460737367,0.10410703460737367,0.10410703460737367,0.0,0.0,0.0,768.7483396116693
2021-04-29 05:00:00,720.5540682512362,627.8672581301444,936.8529832415794,720.5540682512362,720.5540682512362,-0.026374933279559722,-0.026374933279559722,-0.026374933279559722,0.07505420330624887,0.07505420330624887,0.07505420330624887,0.1014291365858086,0.1014291365858086,0.1014291365858086,0.0,0.0,0.0,774.6346797829093
2021-04-29 06:00:00,720.5154177980817,619.7358051583582,909.5215331666797,720.5154177980817,720.5154177980817,-0.02685014424437681,-0.02685014424437681,-0.02685014424437681,0.07155776482865975,0.07155776482865975,0.07155776482865975,0.09840790907303656,0.09840790907303656,0.09840790907303656,0.0,0.0,0.0,772.0738906203004
2021-04-29 07:00:00,720.4767673449272,616.0793095697005,926.1529789868885,720.4767673449272,720.4767673449272,-0.03031612886986467,-0.03031612886986467,-0.03031612886986467,0.06474672578866791,0.06474672578866791,0.06474672578866791,0.09506285465853256,0.09506285465853256,0.09506285465853256,0.0,0.0,0.0,767.1252790373151
2021-04-29 08:00:00,720.4381168917728,614.3287691411705,919.9386427358188,720.4381168917728,720.4381168917728,-0.029216181474728854,-0.029216181474728854,-0.029216181474728854,0.0622004075948848,0.0622004075948848,0.0622004075948848,0.09141658906961367,0.09141658906961367,0.09141658906961367,0.0,0.0,0.0,765.2496614093322
2021-04-29 09:00:00,720.0889543854047,615.6468638634261,928.4341795776818,720.0889543854047,720.0889543854047,-0.024183593096423518,-0.024183593096423518,-0.024183593096423518,0.0633109167904779,0.0633109167904779,0.0633109167904779,0.08749450988690141,0.08749450988690141,0.08749450988690141,0.0,0.0,0.0,765.6784462582414
2021-04-29 10:00:00,719.7397918790367,610.9494849363296,904.3334166382859,719.7397918790367,719.7397918790367,-0.021614502167296285,-0.021614502167296285,-0.021614502167296285,0.061709928149960125,0.061709928149960125,0.061709928149960125,0.08332443031725642,0.08332443031725642,0.08332443031725642,0.0,0.0,0.0,764.1548827225593
2021-04-29 11:00:00,719.3906293726687,608.4589959266723,903.0114870638752,719.3906293726687,719.3906293726687,-0.025567162114503866,-0.025567162114503866,-0.025567162114503866,0.05336902099879182,0.05336902099879182,0.05336902099879182,0.07893618311329569,0.07893618311329569,0.07893618311329569,0.0,0.0,0.0,757.7838029779928
2021-04-29 12:00:00,719.0414668663007,596.9308447006736,905.7559245938678,719.0414668663007,719.0414668663007,-0.0330262380048407,-0.0330262380048407,-0.0330262380048407,0.04133496210884993,0.04133496210884993,0.04133496210884993,0.07436120011369063,0.07436120011369063,0.07436120011369063,0.0,0.0,0.0,748.763018653911
2021-04-29 13:00:00,718.6923043599326,583.6658465008094,885.1675479681961,718.6923043599326,718.6923043599326,-0.03694674906500731,-0.03694674906500731,-0.03694674906500731,0.03268532412391246,0.03268532412391246,0.03268532412391246,0.06963207318891977,0.06963207318891977,0.06963207318891977,0.0,0.0,0.0,742.1829952732985
2021-04-29 14:00:00,718.3431418535646,585.9544848068359,883.612573037693,718.3431418535646,718.3431418535646,-0.032879485000073205,-0.032879485000073205,-0.032879485000073205,0.03190261760027315,0.03190261760027315,0.03190261760027315,0.06478210260034636,0.06478210260034636,0.06478210260034636,0.0,0.0,0.0,741.2601684138976
2021-04-29 15:00:00,717.9939793471965,596.2514901200154,893.8521332576807,717.9939793471965,717.9939793471965,-0.02161299199570951,-0.02161299199570951,-0.02161299199570951,0.03823184694453251,0.03823184694453251,0.03823184694453251,0.059844838940242014,0.059844838940242014,0.059844838940242014,0.0,0.0,0.0,745.4442152726942
2021-04-29 16:00:00,717.6448168408285,603.0005850941535,902.8037882902627,717.6448168408285,717.6448168408285,-0.005417331552712679,-0.005417331552712679,-0.005417331552712679,0.0494362933454109,0.0494362933454109,0.0494362933454109,0.05485362489812358,0.05485362489812358,0.05485362489812358,0.0,0.0,0.0,753.1225165239854
2021-04-29 17:00:00,717.2956543344606,615.2792934618772,926.7282626382423,717.2956543344606,717.2956543344606,0.016775258123308608,0.016775258123308608,0.016775258123308608,0.06661640120017315,0.06661640120017315,0.06661640120017315,0.04984114307686454,0.04984114307686454,0.04984114307686454,0.0,0.0,0.0,765.0793094227456
2021-04-29 18:00:00,716.9464918280925,626.888465887549,929.3863594337051,716.9464918280925,716.9464918280925,0.04828487752052864,0.04828487752052864,0.04828487752052864,0.0931238535235669,0.0931238535235669,0.0931238535235669,0.04483897600303828,0.04483897600303828,0.04483897600303828,0.0,0.0,0.0,783.711311917327
2021-04-29 19:00:00,716.5973293217245,659.3753894108478,964.4640014220054,716.5973293217245,716.5973293217245,0.08739692314052844,0.08739692314052844,0.08739692314052844,0.12727410744692463,0.12727410744692463,0.12727410744692463,0.039877184306396196,0.039877184306396196,0.039877184306396196,0.0,0.0,0.0,807.8016148099969
2021-04-29 20:00:00,716.2481668153564,672.4814493355814,979.3029546926759,716.2481668153564,716.2481668153564,0.12163807101374148,0.12163807101374148,0.12163807101374148,0.156621979797222,0.156621979797222,0.156621979797222,0.034983908783480504,0.034983908783480504,0.034983908783480504,0.0,0.0,0.0,828.4283727281083
2021-04-29 21:00:00,715.8990043089884,684.8868355127914,981.3469855483025,715.8990043089884,715.8990043089884,0.13181692221008937,0.13181692221008937,0.13181692221008937,0.16200192396179044,0.16200192396179044,0.16200192396179044,0.03018500175170108,0.03018500175170108,0.03018500175170108,0.0,0.0,0.0,831.8760203693747
2021-04-29 22:00:00,715.5498418026203,651.957883385082,959.4301793979546,715.5498418026203,715.5498418026203,0.10526393520441868,0.10526393520441868,0.10526393520441868,0.13076762790546792,0.13076762790546792,0.13076762790546792,0.02550369270104924,0.02550369270104924,0.02550369270104924,0.0,0.0,0.0,809.1205972632819
2021-04-29 23:00:00,715.2006792962524,607.1991016953087,915.4939973662716,715.2006792962524,715.2006792962524,0.04782911404637352,0.04782911404637352,0.04782911404637352,0.06878940683368638,0.06878940683368638,0.06878940683368638,0.020960292787312866,0.020960292787312866,0.020960292787312866,0.0,0.0,0.0,764.3989097920911
2021-04-30 00:00:00,714.8515167898843,547.3891293774653,862.6820711832646,714.8515167898843,714.8515167898843,-0.01669907818589371,-0.01669907818589371,-0.01669907818589371,-0.00012713598644867406,-0.00012713598644867406,-0.00012713598644867406,0.016571942199445033,0.016571942199445033,0.016571942199445033,0.0,0.0,0.0,714.7606334371329
2021-04-30 01:00:00,714.5023542835163,526.5779954868033,833.7899995745738,714.5023542835163,714.5023542835163,-0.061086904893923835,-0.061086904893923835,-0.061086904893923835,-0.048734501030120954,-0.048734501030120954,-0.048734501030120954,0.012352403863802881,0.012352403863802881,0.012352403863802881,0.0,0.0,0.0,679.6814385626624
2021-04-30 02:00:00,714.1531917771482,512.8799026703447,810.4839924249128,714.1531917771482,714.1531917771482,-0.07220468131390742,-0.07220468131390742,-0.07220468131390742,-0.06389277499319124,-0.06389277499319124,-0.06389277499319124,0.00831190632071619,0.00831190632071619,0.00831190632071619,0.0,0.0,0.0,668.5239625842615
2021-04-30 03:00:00,713.8040292707802,521.3299464286886,830.3265704963449,713.8040292707802,713.8040292707802,-0.05772975420350186,-0.05772975420350186,-0.05772975420350186,-0.05327271623841673,-0.05327271623841673,-0.05327271623841673,0.004457037965085151,0.004457037965085151,0.004457037965085151,0.0,0.0,0.0,675.7777497695994
2021-04-30 04:00:00,713.4548667644123,537.9921692299371,844.9151046306586,713.4548667644123,713.4548667644123,-0.037279241795939846,-0.037279241795939846,-0.037279241795939846,-0.03648854763570329,-0.03648854763570329,-0.03648854763570329,0.0007906941602365651,0.0007906941602365651,0.0007906941602365651,0.0,0.0,0.0,687.4219348725546
2021-04-30 05:00:00,713.1057042580442,539.4810075578163,843.773154044778,713.1057042580442,713.1057042580442,-0.026374933279809592,-0.026374933279809592,-0.026374933279809592,-0.029062855261326893,-0.029062855261326893,-0.029062855261326893,-0.0026879219815172974,-0.0026879219815172974,-0.0026879219815172974,0.0,0.0,0.0,692.3808163891661
2021-04-30 06:00:00,712.7565417516762,520.3505842912375,844.7809724032508,712.7565417516762,712.7565417516762,-0.0268501442446863,-0.0268501442446863,-0.0268501442446863,-0.032833389305023004,-0.032833389305023004,-0.032833389305023004,-0.005983245060336706,-0.005983245060336706,-0.005983245060336706,0.0,0.0,0.0,689.3543287366415
2021-04-30 07:00:00,712.3053239605533,529.1612421920511,832.438752838284,712.3053239605533,712.3053239605533,-0.03031612887022727,-0.03031612887022727,-0.03031612887022727,-0.0394193685901827,-0.0394193685901827,-0.0394193685901827,-0.00910323971995542,-0.00910323971995542,-0.00910323971995542,0.0,0.0,0.0,684.2266978466027
2021-04-30 08:00:00,711.8541061694306,530.4203326153993,830.1436947109479,711.8541061694306,711.8541061694306,-0.029216181474881208,-0.029216181474881208,-0.029216181474881208,-0.04127542266929269,-0.04127542266929269,-0.04127542266929269,-0.012059241194411489,-0.012059241194411489,-0.012059241194411489,0.0,0.0,0.0,682.4720270584157
