ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-05-10 06:00:00,601.2077133224543,421.18988698727526,728.6536323397139,563.8061555393829,641.5529060873569,-25.253794872542656,-25.253794872542656,-25.253794872542656,-18.29543313899795,-18.29543313899795,-18.29543313899795,-6.958361733544711,-6.958361733544711,-6.958361733544711,0.0,0.0,0.0,575.9539184499116
2021-05-10 07:00:00,600.7375377083855,428.7210938386122,729.9122775422118,562.5140816925118,641.5924906849085,-20.55194043683858,-20.55194043683858,-20.55194043683858,-20.15670490278551,-20.15670490278551,-20.15670490278551,-0.39523553405307893,-0.39523553405307893,-0.39523553405307893,0.0,0.0,0.0,580.185597271547
2021-05-10 08:00:00,600.2673620943167,447.6215268467317,735.3363399590302,561.2220078456403,641.6418642787489,-13.131284760534195,-13.131284760534195,-13.131284760534195,-19.102889484052923,-19.102889484052923,-19.102889484052923,5.971604723518735,5.971604723518735,5.971604723518735,0.0,0.0,0.0,587.1360773337825
2021-05-10 09:00:00,599.7971864802479,448.5870282045533,756.8137035062371,559.8906023912649,641.723993556874,-3.624767323039188,-3.624767323039188,-3.624767323039188,-15.731027875235586,-15.731027875235586,-15.731027875235586,12.106260552196403,12.106260552196403,12.106260552196403,0.0,0.0,0.0,596.1724191572087
2021-05-10 10:00:00,599.3270108661791,447.53732286477174,755.8590338478319,558.5585170656623,641.8051839775189,3.7916792584680596,3.7916792584680596,3.7916792584680596,-14.183854528681604,-14.183854528681604,-14.183854528681604,17.97553378714966,17.97553378714966,17.97553378714966,0.0,0.0,0.0,603.1186901246472
2021-05-10 11:00:00,598.8568352521103,464.3424680754684,760.2963576613392,557.2264317400593,641.8863743981636,6.6893151470875996,6.6893151470875996,6.6893151470875996,-16.859928033487723,-16.859928033487723,-16.859928033487723,23.54924318057532,23.54924318057532,23.54924318057532,0.0,0.0,0.0,605.5461503991979
2021-05-10 12:00:00,598.3866596380416,452.8551174118909,754.5840203529461,555.9848032353914,641.9675648188086,7.175343601412174,7.175343601412174,7.175343601412174,-21.625162581115465,-21.625162581115465,-21.625162581115465,28.800506182527638,28.800506182527638,28.800506182527638,0.0,0.0,0.0,605.5620032394537
2021-05-10 13:00:00,597.9164840239727,460.0641952944016,759.7007312550281,554.743593576916,642.0487552394535,9.648714415127797,9.648714415127797,9.648714415127797,-24.057268284806206,-24.057268284806206,-24.057268284806206,33.705982699934,33.705982699934,33.705982699934,0.0,0.0,0.0,607.5651984391004
2021-05-10 14:00:00,597.4463084099038,462.9494711036169,766.9764652366041,553.5085220979576,642.1310283756544,16.615894025234088,16.615894025234088,16.615894025234088,-21.63018407675145,-21.63018407675145,-21.63018407675145,38.24607810198554,38.24607810198554,38.24607810198554,0.0,0.0,0.0,614.0622024351379
2021-05-10 15:00:00,596.9761327958352,476.0240938309344,783.6703885431185,552.2447846830947,642.2137032492025,27.43836727307299,27.43836727307299,27.43836727307299,-14.966735937118212,-14.966735937118212,-14.966735937118212,42.40510321019119,42.40510321019119,42.40510321019119,0.0,0.0,0.0,624.4145000689082
2021-05-10 16:00:00,596.5059571817662,491.91659266395516,783.3677761536454,551.047067395056,642.2822650263973,41.10957293898559,41.10957293898559,41.10957293898559,-5.061816594908064,-5.061816594908064,-5.061816594908064,46.171389533893645,46.171389533893645,46.171389533893645,0.0,0.0,0.0,637.6155301207518
2021-05-10 17:00:00,596.0357815676974,504.7461770480557,810.312987117611,549.9071446132883,642.6821891695788,59.15509137246947,59.15509137246947,59.15509137246947,9.617732813048018,9.617732813048018,9.617732813048018,49.53735855942146,49.53735855942146,49.53735855942146,0.0,0.0,0.0,655.1908729401669
2021-05-10 18:00:00,595.5656059536287,539.6051321859252,847.6969604618735,548.7672218315205,642.638697693589,84.21062488855799,84.21062488855799,84.21062488855799,31.7110804480029,31.7110804480029,31.7110804480029,52.49954444055508,52.49954444055508,52.49954444055508,0.0,0.0,0.0,679.7762308421867
2021-05-10 19:00:00,595.0954303395599,550.0914838434704,859.6184268201077,547.4788627590223,642.5317836096303,114.69258920257131,114.69258920257131,114.69258920257131,59.63401920317937,59.63401920317937,59.63401920317937,55.05856999939194,55.05856999939194,55.05856999939194,0.0,0.0,0.0,709.7880195421312
2021-05-10 20:00:00,594.625254725491,580.5818227896326,890.5675271686068,546.2107947822033,642.8408443273909,141.20388234826896,141.20388234826896,141.20388234826896,83.98480583467995,83.98480583467995,83.98480583467995,57.21907651358903,57.21907651358903,57.21907651358903,0.0,0.0,0.0,735.82913707376
2021-05-10 21:00:00,594.1550791114223,592.1564057325926,893.9243139394079,544.8507705691369,643.2063258363575,150.00738844706612,150.00738844706612,150.00738844706612,91.01778013771616,91.01778013771616,91.01778013771616,58.98960830934996,58.98960830934996,58.98960830934996,0.0,0.0,0.0,744.1624675584884
2021-05-10 22:00:00,593.6849034973535,576.075043679798,865.5345317345624,543.5973960260176,643.5718073453241,132.54931335689324,132.54931335689324,132.54931335689324,72.16685963651038,72.16685963651038,72.16685963651038,60.38245372038284,60.38245372038284,60.38245372038284,0.0,0.0,0.0,726.2342168542467
2021-05-10 23:00:00,593.2147278832846,520.9936388529028,843.7968811213755,542.3552551039862,643.9372888542908,93.49528154868368,93.49528154868368,93.49528154868368,32.08183704819216,32.08183704819216,32.08183704819216,61.4134445004915,61.4134445004915,61.4134445004915,0.0,0.0,0.0,686.7100094319683
2021-05-11 00:00:00,592.7445522692159,479.3817778544859,796.6907185191959,541.0700752112473,644.3027703632575,49.72370257844217,49.72370257844217,49.72370257844217,-12.378013676976037,-12.378013676976037,-12.378013676976037,62.10171625541821,62.10171625541821,62.10171625541821,0.0,0.0,0.0,642.468254847658
2021-05-11 01:00:00,592.2743766551471,463.62300745365485,765.6630777879172,539.7848953185081,644.5789128607017,19.945121907669595,19.945121907669595,19.945121907669595,-42.52431103021503,-42.52431103021503,-42.52431103021503,62.46943293788462,62.46943293788462,62.46943293788462,0.0,0.0,0.0,612.2194985628166
2021-05-11 02:00:00,591.8042010410783,449.96039393779853,746.6575055288131,538.5004008514243,644.6112143715656,12.77301051463499,12.77301051463499,12.77301051463499,-49.76846834006337,-49.76846834006337,-49.76846834006337,62.541478854698354,62.541478854698354,62.541478854698354,0.0,0.0,0.0,604.5772115557132
2021-05-11 03:00:00,591.3340254270095,466.61518054472543,768.0013156394875,537.2175233300607,644.6435158824293,22.61263465276054,22.61263465276054,22.61263465276054,-39.73248737770015,-39.73248737770015,-39.73248737770015,62.34512203046069,62.34512203046069,62.34512203046069,0.0,0.0,0.0,613.94666007977
2021-05-11 04:00:00,590.8638498129407,478.57111247542076,787.9833955574848,535.9346458086973,644.6758173932931,36.092729589845426,36.092729589845426,36.092729589845426,-25.816923499005778,-25.816923499005778,-25.816923499005778,61.909653088851215,61.909653088851215,61.909653088851215,0.0,0.0,0.0,626.9565794027861
2021-05-11 05:00:00,590.3936741988718,483.63944182521,797.0092529514036,534.6517682873337,644.7081189041568,42.94309834328334,42.94309834328334,42.94309834328334,-18.322905761967753,-18.322905761967753,-18.322905761967753,61.266004105251085,61.266004105251085,61.266004105251085,0.0,0.0,0.0,633.3367725421551
2021-05-11 06:00:00,589.923498584803,480.6112599271002,789.1262456271808,533.3659156903802,644.7404204150206,42.150918961642994,42.150918961642994,42.150918961642994,-18.29543313920858,-18.29543313920858,-18.29543313920858,60.44635210085158,60.44635210085158,60.44635210085158,0.0,0.0,0.0,632.074417546446
2021-05-11 07:00:00,589.4533229707342,464.72688309508993,787.8628526111371,532.0786323364816,644.7727219258844,39.327007115545165,39.327007115545165,39.327007115545165,-20.156704903034594,-20.156704903034594,-20.156704903034594,59.48371201857976,59.48371201857976,59.48371201857976,0.0,0.0,0.0,628.7803300862794
2021-05-11 08:00:00,588.9831473566654,475.9613621082705,774.992825779961,530.7990910195086,644.8050234367481,39.30863464440721,39.30863464440721,39.30863464440721,-19.10288948353828,-19.10288948353828,-19.10288948353828,58.4115241279455,58.4115241279455,58.4115241279455,0.0,0.0,0.0,628.2917820010726
2021-05-11 09:00:00,588.5129717425966,472.441234192616,788.7341676666846,529.8703107618775,644.8362433379343,41.532212975868305,41.532212975868305,41.532212975868305,-15.731027875227664,-15.731027875227664,-15.731027875227664,57.263240851095965,57.263240851095965,57.263240851095965,0.0,0.0,0.0,630.045184718465
2021-05-11 10:00:00,588.0427961285279,470.50729033800013,790.5324168413448,528.7948065014299,644.9410356071648,41.88806345949067,41.88806345949067,41.88806345949067,-14.183854529222183,-14.183854529222183,-14.183854529222183,56.07191798871285,56.07191798871285,56.07191798871285,0.0,0.0,0.0,629.9308595880186
2021-05-11 11:00:00,587.5726205144591,473.6699655386549,772.0833190420939,527.6311271645308,645.2363388636318,38.00988721244177,38.00988721244177,38.00988721244177,-16.85992803332425,-16.85992803332425,-16.85992803332425,54.869815245766006,54.869815245766006,54.869815245766006,0.0,0.0,0.0,625.5825077269009
2021-05-11 12:00:00,587.1024449003902,463.57827960489993,780.2038792649385,526.4674478276314,646.1240680549287,32.06284824119297,32.06284824119297,32.06284824119297,-21.62516258102962,-21.62516258102962,-21.62516258102962,53.6880108222226,53.6880108222226,53.6880108222226,0.0,0.0,0.0,619.1652931415831
2021-05-11 13:00:00,586.6322692863215,459.92016690887306,768.1405221746832,525.3037684907325,647.0117972462253,28.498766354229907,28.498766354229907,28.498766354229907,-24.057268284822964,-24.057268284822964,-24.057268284822964,52.556034639052875,52.556034639052875,52.556034639052875,0.0,0.0,0.0,615.1310356405514
2021-05-11 14:00:00,586.1620936722527,462.819969819339,782.9285859482296,524.1400891538334,647.8979188334935,29.87134044125571,29.87134044125571,29.87134044125571,-21.630184076940026,-21.630184076940026,-21.630184076940026,51.501524518195744,51.501524518195744,51.501524518195744,0.0,0.0,0.0,616.0334341135084
2021-05-11 15:00:00,585.6919180581838,472.84460143247264,784.9377068177849,522.9764098169342,648.6362365589794,35.5831733960455,35.5831733960455,35.5831733960455,-14.966735936274413,-14.966735936274413,-14.966735936274413,50.549909332319906,50.549909332319906,50.549909332319906,0.0,0.0,0.0,621.2750914542293
2021-05-11 16:00:00,585.2217424441151,466.64231315263896,801.6471609465665,521.8150561414238,648.5683144101102,44.662306198521776,44.662306198521776,44.662306198521776,-5.061816594245058,-5.061816594245058,-5.061816594245058,49.724122792766835,49.724122792766835,49.724122792766835,0.0,0.0,0.0,629.8840486426368
2021-05-11 17:00:00,584.7515668300463,488.2339210073908,810.672380229929,520.6544718876447,647.8711583172901,58.66208395262926,58.66208395262926,58.66208395262926,9.617732812398208,9.617732812398208,9.617732812398208,49.04435114023106,49.04435114023106,49.04435114023106,0.0,0.0,0.0,643.4136507826755
2021-05-11 18:00:00,584.2813912159775,510.0698482053278,819.0165832170652,519.4938876338659,647.1740022244703,80.23889802424944,80.23889802424944,80.23889802424944,31.711080447697565,31.711080447697565,31.711080447697565,48.52781757655188,48.52781757655188,48.52781757655188,0.0,0.0,0.0,664.5202892402269
2021-05-11 19:00:00,583.8112156019087,523.9823026376861,847.51148936492,518.3333033800869,646.4768461316502,107.8226250071247,107.8226250071247,107.8226250071247,59.63401920388028,59.63401920388028,59.63401920388028,48.18860580324443,48.18860580324443,48.18860580324443,0.0,0.0,0.0,691.6338406090333
2021-05-11 20:00:00,583.3410399878398,562.2000461087499,867.1227296700148,517.1736102555672,646.4637145205173,132.0223303715391,132.0223303715391,132.0223303715391,83.984805834604,83.984805834604,83.984805834604,48.03752453693512,48.03752453693512,48.03752453693512,0.0,0.0,0.0,715.3633703593789
2021-05-11 21:00:00,582.870864373771,573.8407475622959,878.4492013038243,516.0348980346043,646.6147505521374,139.09979449359872,139.09979449359872,139.09979449359872,91.01778013792878,91.01778013792878,91.01778013792878,48.08201435566996,48.08201435566996,48.08201435566996,0.0,0.0,0.0,721.9706588673698
2021-05-11 22:00:00,582.4006887597022,545.0890427691173,856.2611186705079,514.8961858136413,646.7657865837574,120.49295733397541,120.49295733397541,120.49295733397541,72.16685963652522,72.16685963652522,72.16685963652522,48.32609769745018,48.32609769745018,48.32609769745018,0.0,0.0,0.0,702.8936460936776
2021-05-11 23:00:00,581.9305131456334,506.9412887415924,831.2947309282372,513.7581902937112,646.9168226153774,80.8522093394252,80.8522093394252,80.8522093394252,32.08183704814986,32.08183704814986,32.08183704814986,48.77037229127535,48.77037229127535,48.77037229127535,0.0,0.0,0.0,662.7827224850587
2021-05-12 00:00:00,581.4603375315647,463.50638838427784,789.4418601999861,512.6228829801435,647.0678586469975,37.034034085077515,37.034034085077515,37.034034085077515,-12.378013675413465,-12.378013675413465,-12.378013675413465,49.41204776049099,49.41204776049099,49.41204776049099,0.0,0.0,0.0,618.4943716166423
2021-05-12 01:00:00,580.9901619174958,427.52510974915083,748.8518052459058,511.4875756665755,647.2188946786174,7.720713570967857,7.720713570967857,7.720713570967857,-42.524311029416275,-42.524311029416275,-42.524311029416275,50.24502460038413,50.24502460038413,50.24502460038413,0.0,0.0,0.0,588.7108754884637
2021-05-12 02:00:00,580.519986303427,431.93455031259754,741.7831108580918,510.3307938588322,647.3699307102374,1.4915458686974667,1.4915458686974667,1.4915458686974667,-49.7684683398313,-49.7684683398313,-49.7684683398313,51.26001420852877,51.26001420852877,51.26001420852877,0.0,0.0,0.0,582.0115321721245
2021-05-12 03:00:00,580.0498106893583,425.4682916550775,757.2394485320906,509.1309019278415,647.5209667418574,12.712210762899016,12.712210762899016,12.712210762899016,-39.732487377316254,-39.732487377316254,-39.732487377316254,52.44469814021527,52.44469814021527,52.44469814021527,0.0,0.0,0.0,592.7620214522573
2021-05-12 04:00:00,579.5796350752894,453.03841724669394,760.5310820321394,507.93100999685066,647.8711734940307,27.967000780686856,27.967000780686856,27.967000780686856,-25.816923498838737,-25.816923498838737,-25.816923498838737,53.7839242795256,53.7839242795256,53.7839242795256,0.0,0.0,0.0,607.5466358559762
2021-05-12 05:00:00,579.1094594612207,466.14920980305544,781.295335365616,506.73111806585996,648.2460146622203,36.937031405910986,36.937031405910986,36.937031405910986,-18.322905761871567,-18.322905761871567,-18.322905761871567,55.25993716778256,55.25993716778256,55.25993716778256,0.0,0.0,0.0,616.0464908671316
2021-05-12 06:00:00,578.6392838471519,458.178392536845,775.0107526390582,505.5312261348692,648.9804598385014,38.5572061794083,38.5572061794083,38.5572061794083,-18.295433138710198,-18.295433138710198,-18.295433138710198,56.8526393181185,56.8526393181185,56.8526393181185,0.0,0.0,0.0,617.1964900265602
2021-05-12 07:00:00,578.1691082330831,454.8444688497657,781.4187078688236,504.3313342038783,649.6450522855687,38.383175063405695,38.383175063405695,38.383175063405695,-20.156704903003195,-20.156704903003195,-20.156704903003195,58.53987996640889,58.53987996640889,58.53987996640889,0.0,0.0,0.0,616.5522832964888
2021-05-12 08:00:00,577.6989326190143,457.7206271751211,782.4528990274266,503.3655683813777,649.7254404227757,41.19487791024297,41.19487791024297,41.19487791024297,-19.102889483649196,-19.102889483649196,-19.102889483649196,60.297767393892165,60.297767393892165,60.297767393892165,0.0,0.0,0.0,618.8938105292573
2021-05-12 09:00:00,577.2287570049455,458.20436419805054,789.4642507048789,502.25012936255604,649.8058285599828,46.36997279594979,46.36997279594979,46.36997279594979,-15.731027875160724,-15.731027875160724,-15.731027875160724,62.101000671110526,62.101000671110526,62.101000671110526,0.0,0.0,0.0,623.5987298008953
2021-05-12 10:00:00,576.7585813908767,478.9074215908083,779.0163796833617,500.7160516456964,650.0389424415164,49.739361922957904,49.739361922957904,49.739361922957904,-14.183854529053754,-14.183854529053754,-14.183854529053754,63.923216452011665,63.923216452011665,63.923216452011665,0.0,0.0,0.0,626.4979433138345
2021-05-12 11:00:00,576.2884057768078,456.8123862468488,784.0973140817119,499.5033532324553,650.3948867709739,48.87741825119203,48.87741825119203,48.87741825119203,-16.859928034104467,-16.859928034104467,-16.859928034104467,65.7373462852965,65.7373462852965,65.7373462852965,0.0,0.0,0.0,625.1658240279999
