Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
33,In love with these pants!,"I've been searching high and low for a pair of flattering and comfortable linen pants. i'm very particular and have turned down every pair until these. these are perfect! they fit true to size. they are a relaxed, but not baggy cut. (i hate saggy butt pants!) the legs are slightly tapered so they don't widen my frame. they look great rolled up or left down. the linen is soft, not scratchy. the elastic band sits comfortably on my waist. they are also not see through! (a must for me!) i ordered th",1,General Petite,Bottoms,Pants
55,Great summer pants,"These are nice, comfortable summer pants that travel well. the material has a nice feel to it,lightweight, but not too thin. they are easy to wear with any summer top, and look just dressy enough. i like the elastic waist, but the pants will stretch out a bit, and run a little large.",1,General Petite,Bottoms,Pants
53,Well made detailed,"My size is 4 but because they did not have it i ordered 6. a little big but i can fix it. 
the price was very nice. 
i thought it said gray but what i got is more brown.",1,General,Tops,Blouses
42,Eh...,Too floppy; light and comfortable material but the tie-neck needs a shirt with a bit more structure.,0,General Petite,Tops,Knits
48,,"I love this dress and received many compliments when i wore it. the pink is beautiful. however, it does run large so i will need to exchange it. the little square at the base of the neckline was crooked on the one i received. might not bug anyone else, but it bothered me.",1,General Petite,Dresses,Dresses
26,Perfect for summer!,"After a rough day at the office, i went into my local retailer to seek out some retail therapy. i stumbled upon this skirt and knew i had to try it on. though it's more than i normally like to spend, it was well worth the price. material is lightweight and comfortable yet substantial enough for work. fit is spot on (i have wider hips and a smaller waist, which typically makes me a size 12 and that's what i bought). the color is a gorgeous mustard yellow that can be paired with all sorts of colors,",1,General,Bottoms,Skirts
42,Worth the regular price!,"Amazingly soft, thin and super warm! this a classy staple with an amazing swing fit and worth every penny!",1,General,Tops,Sweaters
33,Listen to the reviews--pass!!,"Man, this dress is the worst. i don't understand how it looks the way it does on the model. agree with previous reviewer - there must be a minimum of 200 pins pulling the waves and waves of extra fabric back. this dress looks so cute , but is so, so, so disappointing in person. sweater collar and cuffs - stiff and bulky. dress - billowy and sack-like - not sure how they got a belt to pull it all in. save yourself the return and do not get sucked in by the sale price and extra sale discount like",0,General Petite,Dresses,Dresses
31,Comfy and flattering,"Perfect fit. this dress is super flattering, the criss-crossing fabric at the bust looks awesome on. the fabric is a little bit thicker through there which is nice for coverage. the skirt is light and airy and the pattern is so pretty! the perfect spring to summer dress!",1,General,Dresses,Dresses
53,A new favorite!,"I absolutely love this dress. the color is beautiful, the fit is flattering and it is so comfy i didn't want to take it off until bedtime. it is an all around winner. if i could do one thing to make it absolutely perfect i would take and inch or two off the hem. i am think of doing that but seriously i am not sure i want to have it out in alterations when i could be wearing it, it is just too comfy and cute!",1,General,Dresses,Dresses
41,"Well made, good fit","This is a very well made top, i like the cut and it fits true to size. very nice quality and the colors schemes are unique. i'm happy with this purchase.",1,General,Tops,Knits
62,Too small and too big!,"I ordered a size small. i am 5'7"" size 6 and the dress was a mini on me! way shorter than on the taller model. the stomach and hips gaped out from my body yet the waist was cut way too high, so the dress was both too small and too big! very odd fit. the material is soft, thick, stretchy and has a textured pattern which i liked. this one is going back.",0,General Petite,Dresses,Dresses
55,Classic design,I wore this sweater while gathering ingredients for my thanksgiving feast and 3 different women at whole foods complimented my sweater. it is soft and warm. would love in other colors too...like a mint green.,1,General,Tops,Sweaters
62,,"This is a beautiful, richly-colored top. fits well. very pleased. only negative is the button is covered in same material & can be easily nicked with your fingernail.",1,General,Tops,Knits
34,Love this shirt!,This is a great shirt but it was big for its size. i'm also short so maybe the petite size would have fit me better,1,General,Tops,Knits
36,"Cute, but...","Very lovely sweater - lightweight with cute detailing at the side of the waist, sweet but not saccharine bow at the back of the neck. i really wanted to love this sweater, but it had to go back because it looked, um, used. pilling along the arms before i even got to wear it? it got returned, sadly.",0,General Petite,Tops,Sweaters
62,Cute and practical,"These are fab as always with pure good printed leggings. bright, beautiful print, great quality fabric, and flattering. goes with lots of color tops too! took my usual size s (4/27 in bottoms) and found them perfect.",1,Initmates,Intimate,Lounge
60,Classic sweater,"Beautiful angel of the north sweater! tts, lovely color and a staple classic.",1,General,Tops,Sweaters
35,Pretty but not for me,"I was initially drawn to the intricate floral design of the neutral motif. it looks huge and boxy, so i sized down to a 0- which ended up being too tight in the chest and arm holes (for reference, i'm 5'7"", 130lbs, 34a). i returned it for a size 2, which fit much better. in the end, i decided not to keep it because of the lack of shape, and it's a little unflattering for smaller busts. it does come with a matching cami and seems well-made, but it just wasn't for me.",0,General,Tops,Blouses
